,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data_@odata.etag,parts_data_ItemInternalId,parts_data_version,parts_data_createdAt,parts_data_deleted,parts_data_master_email,parts_data_po_id,parts_data_po_number,parts_data_item_number,parts_data_item_name,parts_data_item_qty,parts_data_item_unit,parts_data_item_cost,parts_data_total_cost,parts_data_added_date,parts_data_added_by,parts_data_note,parts_data_received_qty,parts_data_status,parts_data_demand_flag,parts_data_part_number,parts_data_make,parts_data_serial_number,parts_data_received_damaged_qty,parts_data_tax,parts_data_id
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,f6f8da4e-09b7-4968-86f6-d102f0adc9ba,AAAAAALO/8Y=,2022-08-24T06:30:36.9577569Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556216568,SCREW (DZ),16,Piece,239.83,4527.990400000001,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,16,1,0,8273211,0,,0.0,18,37e7c7d3-5a05-4ca6-a767-6b8702d2f2f6
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,233a8a3c-6408-4f57-8700-20bc2931153c,AAAAAALO//E=,2022-08-24T06:30:37.1608867Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1555994058,"SHIM, C-FRAME 3.5MM",4,Piece,344.92,1628.0224,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,4,1,0,84171174,0,,0.0,18,42553f16-a843-4e5b-b010-a1311f134fb0
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9b04231-7669-4a4b-958f-82ee02b3d0a3,AAAAAALO/98=,2022-08-24T06:30:37.0984085Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556344071,SCREW,6,Piece,371.19,2628.0252,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,6,1,0,8282270,0,,0.0,18,462ad74c-aaaf-4862-83a1-eb8f788fcbc0
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,4de98a5c-40d9-467e-bbc2-7d8b1f8d1bdc,AAAAAALO/7o=,2022-08-24T06:30:36.9421306Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556045977,"NUT, M20X1.5X90 FULL 10.9 ZND",22,Piece,115.25,2991.89,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,22,1,0,86015195,0,,0.0,18,4c7473ba-4ba8-45c0-a2c0-d3e0b26e8744
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,e8cbc7c9-1375-4e40-890f-d9bae72615f9,AAAAAALO/9M=,2022-08-24T06:30:37.0202714Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556117607,WASHER,22,Piece,52.54,1363.9384000000002,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,22,1,0,14497131,0,,0.0,18,773affb4-ffc7-4551-b65a-1cfbfae2c550
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2933eba-611f-4c2f-88d4-e0669c2499d9,AAAAAALPAXw=,2022-08-24T06:30:44.786068Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556655293,"EDGE,CUTTING (CORNER -LH)",1,Piece,7541.52,8898.993600000002,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,76072411,0,,0.0,18,897e3353-520d-4a33-8cdc-50470741d6ba
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,72280ae9-a96c-4930-b48e-13441e0e65d8,AAAAAALPAXk=,2022-08-24T06:30:42.9110359Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556592872,"EDGE,CUTTING(CORNER-RH)",1,Piece,8914.41,10519.0038,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,76072410,0,,0.0,18,bbfd1b77-5793-4b17-b96f-7f937993c2f9
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,e727b6aa-a8a3-4fb1-8412-ccd2a1753564,AAAAAALPAXc=,2022-08-24T06:30:40.3641171Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1556455610,CUT EDGE(DZ),2,Piece,25412.71,59973.995599999995,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,79101015,OEM,,0.0,18,fe2b9e1c-3c8d-49dc-a3c3-c14453238f30
131,adminrkd@rkdcpl.com,PO1066,PO Created from Quotation - PR56131,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7555,RKD/BHL27,987.16,0,0,987.16,1,24-Aug-2022 12:14 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 12:50 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1066_1661325660888.pdf,24-Aug-2022 05:31 PM,PR56131,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,8,,67eb72bc-c438-43b4-a8a2-e8313c9e0600,AAAAAAKomck=,2022-08-24T06:44:20.6243923Z,False,adminrkd@rkdcpl.com,1661323453215,PO1066,SKU70437365,DC HOUR METER DES TY,1,Nos,836.58,987.1644000000001,24-Aug-2022 12:14 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,1404002,VTHREE,,0.0,18,3e0bf513-c352-443a-993c-8ef87c1c5fab
132,adminrkd@rkdcpl.com,PO1067,PO Created from Quotation - PR98841,TRISHUL TREAD PVT LTD. OEM,"PLOT NO-220,SECTOR-A,ZONE-B,MANCHESWAR INDUSTRIAL ESTATE",0,Subcontracting,WO7555,RKD/BHL27,11892.69,0,0,11892.69,1,24-Aug-2022 12:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 12:51 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1067_1661325693698.pdf,26-Aug-2022 10:37 AM,PR98841,RKD/PUR/T9540J1ZC,21AABCT9540J1ZC,6,,d11563ec-bf0f-4441-948c-528008597728,AAAAAAKqfuw=,2022-08-24T06:53:04.0307362Z,False,adminrkd@rkdcpl.com,1661323977859,PO1067,SKU28917172,E1000 HRS FILTER KIT-BX-80-KFBX8001000,1,Nos,10078.55,11892.688999999998,24-Aug-2022 12:22 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,KFBX8001000,OEM,,0.0,18,4db15b1d-2f23-4cb6-a0db-0d9383763162
133,adminrkd@rkdcpl.com,PO1068,PO Created from Quotation - PR85550,ADVANCE ENGINEERING,"A/47,SECTOR-A,ZONE-D, MANCHESWAR INDUSTRIAL ESTATE,RASULGARH",0,Subcontracting,WO7684,RKD/LDR21,11390.12,,0,11390.12,4,24-Aug-2022 03:26 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 06:34 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1068_1661346241973.pdf,29-Aug-2022 11:12 AM,PR85550,RKD/PUR/M0750H1ZJ,21AKIPM0750H1ZJ,6,,06da8068-0ecf-4b9a-8929-635eb88037a4,AAAAAAKqwLQ=,2022-08-24T09:56:35.4838472Z,False,adminrkd@rkdcpl.com,1661334990060,PO1068,SKU40787194,Fuel Water Separator-ZL50,1,Nos,1766.44,2084.3992,24-Aug-2022 03:26 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,83533002,OEM,,0.0,18,1f8e3ca5-64bd-438d-b78d-ec1c5564a64b
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,472b9dcb-2529-433e-9e46-12c4a0013b95,AAAAAAKqwK8=,2022-08-24T09:56:35.4838472Z,False,adminrkd@rkdcpl.com,1661334990060,PO1068,SKU40965530,Engine Oil Filter- ZL50,2,Nos,571.04,1347.6544,24-Aug-2022 03:26 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,83533000,OEM,,0.0,18,7aa4c7e9-b49d-4d7d-86ef-042793f156bc
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,d8fa9945-0720-440c-920f-52f53ce7cd8d,AAAAAAKtsgE=,2022-08-24T09:56:35.4838472Z,False,adminrkd@rkdcpl.com,1661334990060,PO1068,SKU12919771,DIESEL FILTER-ZL50-83533001,1,Nos,4164.98,4914.676399999999,24-Aug-2022 03:26 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,83533001,OEM,,0.0,18,9cccbde9-af41-454c-a8d7-bfb7bbc8f935
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,f55e73d0-fc5f-4f54-a295-b89d844b2dbe,AAAAAAKqwLg=,2022-08-24T09:56:35.7338456Z,False,adminrkd@rkdcpl.com,1661334990060,PO1068,SKU30672219,FUEL WATER SEPARATOR -ZL50-83533003,1,Nos,2579.14,3043.3851999999997,24-Aug-2022 03:26 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,83533003,OEM,,0.0,18,b1c31b2f-a549-4500-86d4-ef1951de8fc4
137,adminrkd@rkdcpl.com,PO1069,PO Created from Quotation - PR96580,OM AUTOMOBILES ( ALL DIVISION ) OEM,"NH-6,GURUDWARA CHOWCK",0,Subcontracting,WO7694,OD33W1965,5682.7,0,0,5682.7,2,24-Aug-2022 04:22 PM,Jyoti Prakash Mohanty,LOC002,ABHAY CHOUBEY,24-Aug-2022 06:33 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1069_1661346228237.pdf,,PR96580,RKD/PUR/A5175D1Z5,21ABMPA5175D1Z5,3,,bd81f9ff-82a6-4033-bbf1-843461a82100,AAAAAAKohDw=,2022-08-24T10:52:58.8450115Z,False,adminrkd@rkdcpl.com,1661338376618,PO1069,SKU138031,CENTRE BEARING KIT PS1710 ID60,1,Nos,2239.65,2866.7520000000004,24-Aug-2022 04:22 PM,Jyoti Prakash Mohanty,,,1,0,PD600309,LEYPARTS,,,28,bb1274d1-2836-466a-8088-3f3b09ed8e51
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,0820e3d3-599e-4395-8cca-60ca7fef5c87,AAAAAAKohD0=,2022-08-24T10:52:58.8604785Z,False,adminrkd@rkdcpl.com,1661338376618,PO1069,SKU53808722,TIE ROD REPAIR KIT,4,Nos,549.99,2815.9488,24-Aug-2022 04:22 PM,Jyoti Prakash Mohanty,,,1,0,P2406551,LEYPARTS,,,28,d008da49-9452-4951-9900-8a29fd1a1a03
139,adminrkd@rkdcpl.com,PO1070,PO Created from Quotation - PR29097,"GAINWELL COMMSAIL PVT LTD,BARGARH","1ST FLOOR, POLT NO 1410/15409, NEAR N.H.6, MAUZA BARGARH, PIN-768028",0,Subcontracting,WO7660,RKD/GDR13,8871.64,0,0,8871.64,1,24-Aug-2022 04:28 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 06:33 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1070_1661346197419.pdf,13-Sep-2022 11:20 AM,PR29097,RKD/PUR/G8736M1ZB,21AAFCG8736M1ZB,6,,4e0188aa-26df-43f8-9e27-fc789da18742,AAAAAALCIvc=,2022-08-24T10:58:40.9284502Z,False,adminrkd@rkdcpl.com,1661338715717,PO1070,SKU1556957270,SWITCH AS-ST,1,Piece,7518.34,8871.6412,24-Aug-2022 04:28 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,4678535,0,,0.0,18,ac1b96f4-02cd-4d4e-bf1d-ac10b39cde53
140,adminrkd@rkdcpl.com,PO1071,PO Created from Quotation - PR53591,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7688,OD33G0965,13111.25,0,0,13111.25,8,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,LOC005,ABHAY CHOUBEY,24-Aug-2022 06:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1071_1661346166851.pdf,25-Aug-2022 11:48 AM,PR53591,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,f7961f37-5442-4e91-bde1-fb03b997edb6,AAAAAAKpbDw=,2022-08-24T11:17:35.1366409Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557091675,CLUTCH DISC ASSEMBLY,1,Nos,2108.97,2699.4815999999996,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0801BA0285N,KORIA,,0.0,28,236597b8-3d72-4061-8aad-7eb3201ea4c3
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,678f9d09-0d77-435d-a57b-b4cba5b4d9d6,AAAAAAKpbHE=,2022-08-24T11:17:35.4804402Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557695287,SPRING U BOLT W/NUT,1,Nos,165.9,195.762,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,U017PP,KORIA,,0.0,18,5a271561-4158-44c4-b987-1ee3a5170762
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,56a4dad6-2eab-4491-a2e0-39e603338653,AAAAAAKpbFM=,2022-08-24T11:17:35.4337698Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557237810,SPEDO GEAR NGT,1,Nos,353.32,452.2496,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0703FD0220N,KORIA,,0.0,28,61b876e0-d060-40c1-a43c-445a229971d3
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,3472e3ee-6f7b-4312-8a95-de5d79f0eef4,AAAAAAKpbGw=,2022-08-24T11:17:35.8241381Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557530742,GEAR ASSY STRUT,1,Nos,3470.42,4442.1376,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0703DD4890,KORIA,,0.0,28,84afdef7-bf9c-4bb3-af44-ecec7e4b5d59
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f2d9b8d-9fa0-40b6-9da9-7a37dd9b7f8e,AAAAAAKpbEk=,2022-08-24T11:17:35.4178614Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557292744,BEARING CLUTCH REL,1,Nos,596.45,703.811,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0802AAA00781N,KORIA,,0.0,18,9ce0f56b-08b8-40ae-b679-c17f08b6b6ec
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,492cc9bf-f5d3-4704-89ab-5c4f3900d9e3,AAAAAAKpbFs=,2022-08-24T11:17:35.4491108Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557396427,GROMMET BOTTOM,1,Nos,216.08,276.5824,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0703CD1020N,KORIA,,0.0,28,a841208d-f51e-4dcc-9a95-94b8392c6758
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,adf75709-d38f-4843-ace9-1a1c270b6137,AAAAAAKpbEM=,2022-08-24T11:17:35.4178614Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1556725132,CLUTCH COVER ASSY,1,Nos,2916.35,3732.928,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0801CA0032N,MAHINDRA,,0.0,28,b87643c3-6257-4dec-95ba-70725b921a39
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,55711ff6-53dd-4a89-a5b0-6c01ebe56f4b,AAAAAAKpbHQ=,2022-08-24T11:17:35.4647467Z,False,adminrkd@rkdcpl.com,1661339851940,PO1071,SKU1557489347,COVER TRAN,1,Nos,475.23,608.2944,24-Aug-2022 04:47 PM,SAI SACHIDANANDA THATOI,,1,1,0,0105AAF02090N,KORIA,,0.0,28,d5684c28-97b2-4e2f-ab9a-859ce73d4d47
148,adminrkd@rkdcpl.com,PO1072,PO Created from Quotation - PR28731,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7533,OD33AA4265,6236.8,0,0,6236.8,2,24-Aug-2022 05:10 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,24-Aug-2022 06:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1072_1661346150858.pdf,23-Jan-2023 05:09 PM,PR28731,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,7aac8a4d-a2f9-4c32-9148-453e460ce38e,AAAAAANi7Ew=,2022-08-24T11:40:20.1477506Z,False,adminrkd@rkdcpl.com,1661341216015,PO1072,SKU28950059,POLE HOSHING G70092,1,Nos,3022.5,3868.8,24-Aug-2022 05:10 PM,Jyoti Prakash Mohanty,,1,1,0,F002G70339,ORKIA,,,28,062eb644-927a-4c7c-b571-d4d99b1c5d9a
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,2f88c9b0-c48e-4c23-b5f3-43bf903a0fed,AAAAAANi7FU=,2022-08-24T11:40:20.1008632Z,False,adminrkd@rkdcpl.com,1661341216015,PO1072,SKU157419,DRIVE ASSY AL N3123,1,Nos,1850.0,2368.0,24-Aug-2022 05:10 PM,Jyoti Prakash Mohanty,,1,1,0,F002G70012,BOSCH,,,28,12a3f527-942e-4468-80df-02dba9022ccf
